"filename", "language", "Java", "HTML", "Properties", "XML", "XSL", "Ini", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\Images\package.html", "HTML", 0, 12, 0, 0, 0, 0, 24, 10, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\Main.java", "Java", 548, 0, 0, 0, 0, 0, 227, 116, 891
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\StartCritics.java", "Java", 52, 0, 0, 0, 0, 0, 33, 7, 92
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\SubsystemUtility.java", "Java", 15, 0, 0, 0, 0, 0, 34, 6, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\Argo.java", "Java", 110, 0, 0, 0, 0, 0, 239, 59, 408
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\ArgoEventListener.java", "Java", 4, 0, 0, 0, 0, 0, 29, 5, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\CommandLineInterface.java", "Java", 4, 0, 0, 0, 0, 0, 40, 4, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\GUISettingsTabInterface.java", "Java", 10, 0, 0, 0, 0, 0, 69, 11, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\InitSubsystem.java", "Java", 7, 0, 0, 0, 0, 0, 44, 8, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\Predicate.java", "Java", 4, 0, 0, 0, 0, 0, 29, 3, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\build.properties", "Properties", 0, 0, 6, 0, 0, 0, 0, 1, 7
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\package.html", "HTML", 0, 29, 0, 0, 0, 0, 24, 11, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\api\plugin.properties", "Properties", 0, 0, 2, 0, 0, 0, 23, 2, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoDiagramAppearanceEvent.java", "Java", 9, 0, 0, 0, 0, 0, 37, 6, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoDiagramAppearanceEventListener.java", "Java", 5, 0, 0, 0, 0, 0, 33, 6, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoEvent.java", "Java", 22, 0, 0, 0, 0, 0, 54, 10, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoEventPump.java", "Java", 274, 0, 0, 0, 0, 0, 137, 53, 464
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoEventTypes.java", "Java", 41, 0, 0, 0, 0, 0, 143, 45, 229
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoGeneratorEvent.java", "Java", 7, 0, 0, 0, 0, 0, 36, 6, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoGeneratorEventListener.java", "Java", 7, 0, 0, 0, 0, 0, 41, 9, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoHelpEvent.java", "Java", 15, 0, 0, 0, 0, 0, 43, 7, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoHelpEventListener.java", "Java", 6, 0, 0, 0, 0, 0, 40, 6, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoNotationEvent.java", "Java", 7, 0, 0, 0, 0, 0, 36, 6, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoNotationEventListener.java", "Java", 9, 0, 0, 0, 0, 0, 51, 11, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoProfileEvent.java", "Java", 7, 0, 0, 0, 0, 0, 38, 5, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoProfileEventListener.java", "Java", 6, 0, 0, 0, 0, 0, 37, 5, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoStatusEvent.java", "Java", 15, 0, 0, 0, 0, 0, 44, 7, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\ArgoStatusEventListener.java", "Java", 9, 0, 0, 0, 0, 0, 59, 9, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\events\package.html", "HTML", 0, 14, 0, 0, 0, 0, 24, 10, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\helpers\ApplicationVersion.java", "Java", 13, 0, 0, 0, 0, 0, 42, 6, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\helpers\ResourceLoader.java", "Java", 120, 0, 0, 0, 0, 0, 98, 24, 242
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\helpers\ResourceLoaderWrapper.java", "Java", 306, 0, 0, 0, 0, 0, 126, 43, 475
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\helpers\package.html", "HTML", 0, 14, 0, 0, 0, 0, 24, 10, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\package.html", "HTML", 0, 15, 0, 0, 0, 0, 24, 8, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\security\ArgoAwtExceptionHandler.java", "Java", 8, 0, 0, 0, 0, 0, 46, 6, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\application\security\package.html", "HTML", 0, 15, 0, 0, 0, 0, 24, 9, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\argo.ini", "Ini", 0, 0, 0, 0, 0, 22, 0, 4, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\AbstractCognitiveTranslator.java", "Java", 5, 0, 0, 0, 0, 0, 36, 4, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Agency.java", "Java", 187, 0, 0, 0, 0, 0, 189, 35, 411
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\CompoundCritic.java", "Java", 121, 0, 0, 0, 0, 0, 139, 39, 299
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ControlMech.java", "Java", 4, 0, 0, 0, 0, 0, 38, 11, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Critic.java", "Java", 342, 0, 0, 0, 0, 0, 625, 119, 1086
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Decision.java", "Java", 41, 0, 0, 0, 0, 0, 81, 14, 136
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\DecisionModel.java", "Java", 53, 0, 0, 0, 0, 0, 86, 16, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Designer.java", "Java", 396, 0, 0, 0, 0, 0, 425, 126, 947
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Goal.java", "Java", 30, 0, 0, 0, 0, 0, 73, 20, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\GoalModel.java", "Java", 44, 0, 0, 0, 0, 0, 81, 19, 144
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Highlightable.java", "Java", 5, 0, 0, 0, 0, 0, 27, 3, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ItemUID.java", "Java", 105, 0, 0, 0, 0, 0, 135, 23, 263
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ListSet.java", "Java", 270, 0, 0, 0, 0, 0, 249, 62, 581
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Offender.java", "Java", 4, 0, 0, 0, 0, 0, 42, 5, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\Poster.java", "Java", 17, 0, 0, 0, 0, 0, 108, 22, 147
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\ResolvedCritic.java", "Java", 138, 0, 0, 0, 0, 0, 127, 40, 305
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\cognitive\StandardCM.java", "Java", 70, 0, 0, 0, 0, 0, 74, 18, 162
