Date : 2020-12-21 03:30:51
Directory : c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new
Total : 1544 files,  118313 codes, 95699 comments, 28993 blanks, all 243005 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
+------------+------------+------------+------------+------------+------------+
| Java       |      1,429 |    111,626 |     92,705 |     27,941 |    232,272 |
| Properties |         22 |      3,110 |        578 |        106 |      3,794 |
| XML        |          9 |      1,975 |        410 |         74 |      2,459 |
| HTML       |         79 |      1,219 |      1,902 |        780 |      3,901 |
| XSL        |          4 |        361 |        104 |         88 |        553 |
| Ini        |          1 |         22 |          0 |          4 |         26 |
+------------+------------+------------+------------+------------+------------+

Directories
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| path                                                                                                                                                                                                                         | files      | code       | comment    | blank      | total      |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| .                                                                                                                                                                                                                            |      1,544 |    118,313 |     95,699 |     28,993 |    243,005 |
| org                                                                                                                                                                                                                          |      1,544 |    118,313 |     95,699 |     28,993 |    243,005 |
| org\argouml                                                                                                                                                                                                                  |      1,544 |    118,313 |     95,699 |     28,993 |    243,005 |
| org\argouml\Images                                                                                                                                                                                                           |          1 |         12 |         24 |         10 |         46 |
| org\argouml\application                                                                                                                                                                                                      |         35 |      1,735 |      2,028 |        540 |      4,303 |
| org\argouml\application\api                                                                                                                                                                                                  |          9 |        176 |        497 |        104 |        777 |
| org\argouml\application\events                                                                                                                                                                                               |         16 |        453 |        853 |        201 |      1,507 |
| org\argouml\application\helpers                                                                                                                                                                                              |          4 |        453 |        290 |         83 |        826 |
| org\argouml\application\security                                                                                                                                                                                             |          2 |         23 |         70 |         15 |        108 |
| org\argouml\cognitive                                                                                                                                                                                                        |         75 |      6,736 |      6,359 |      1,925 |     15,020 |
| org\argouml\cognitive\checklist                                                                                                                                                                                              |          7 |        448 |        527 |        159 |      1,134 |
| org\argouml\cognitive\checklist\ui                                                                                                                                                                                           |          2 |        268 |        171 |         72 |        511 |
| org\argouml\cognitive\critics                                                                                                                                                                                                |          8 |        755 |        509 |        193 |      1,457 |
| org\argouml\cognitive\critics\ui                                                                                                                                                                                             |          4 |        568 |        211 |        106 |        885 |
| org\argouml\cognitive\ui                                                                                                                                                                                                     |         36 |      3,023 |      2,025 |        794 |      5,842 |
| org\argouml\configuration                                                                                                                                                                                                    |          8 |        516 |        936 |        163 |      1,615 |
| org\argouml\gefext                                                                                                                                                                                                           |         14 |        392 |        514 |        149 |      1,055 |
| org\argouml\i18n                                                                                                                                                                                                             |         21 |      3,288 |        750 |        148 |      4,186 |
| org\argouml\kernel                                                                                                                                                                                                           |         17 |      2,448 |      1,862 |        742 |      5,052 |
| org\argouml\language                                                                                                                                                                                                         |         26 |      2,575 |      1,858 |        523 |      4,956 |
| org\argouml\language\java                                                                                                                                                                                                    |         24 |      2,449 |      1,788 |        490 |      4,727 |
| org\argouml\language\java\cognitive                                                                                                                                                                                          |          6 |        199 |        193 |         65 |        457 |
| org\argouml\language\java\cognitive\critics                                                                                                                                                                                  |          5 |        187 |        169 |         55 |        411 |
| org\argouml\language\java\generator                                                                                                                                                                                          |         17 |      2,237 |      1,571 |        415 |      4,223 |
| org\argouml\language\ui                                                                                                                                                                                                      |          1 |         53 |         46 |         15 |        114 |
| org\argouml\moduleloader                                                                                                                                                                                                     |          5 |        615 |        557 |        156 |      1,328 |
| org\argouml\notation                                                                                                                                                                                                         |         58 |      6,917 |      4,167 |      1,159 |     12,243 |
| org\argouml\notation\providers                                                                                                                                                                                               |         47 |      6,118 |      3,198 |        931 |     10,247 |
| org\argouml\notation\providers\java                                                                                                                                                                                          |          7 |        607 |        355 |        118 |      1,080 |
| org\argouml\notation\providers\uml                                                                                                                                                                                           |         21 |      4,988 |      2,120 |        664 |      7,772 |
| org\argouml\notation\ui                                                                                                                                                                                                      |          4 |        314 |        210 |         69 |        593 |
| org\argouml\ocl                                                                                                                                                                                                              |          6 |        483 |        295 |        113 |        891 |
| org\argouml\pattern                                                                                                                                                                                                          |          8 |        213 |        371 |        114 |        698 |
| org\argouml\pattern\cognitive                                                                                                                                                                                                |          7 |        201 |        347 |        104 |        652 |
| org\argouml\pattern\cognitive\critics                                                                                                                                                                                        |          6 |        189 |        323 |         94 |        606 |
| org\argouml\persistence                                                                                                                                                                                                      |         51 |      5,584 |      3,707 |      1,219 |     10,510 |
| org\argouml\persistence\upgrades                                                                                                                                                                                             |          4 |        361 |        104 |         88 |        553 |
| org\argouml\profile                                                                                                                                                                                                          |         20 |        837 |        926 |        289 |      2,052 |
| org\argouml\profile\init                                                                                                                                                                                                     |          1 |         18 |         28 |          9 |         55 |
| org\argouml\profile\internal                                                                                                                                                                                                 |          5 |        471 |        212 |        132 |        815 |
| org\argouml\resource                                                                                                                                                                                                         |          1 |          0 |          1 |          1 |          2 |
| org\argouml\swingext                                                                                                                                                                                                         |          5 |        164 |        194 |         56 |        414 |
| org\argouml\taskmgmt                                                                                                                                                                                                         |          3 |         34 |        158 |         27 |        219 |
| org\argouml\ui                                                                                                                                                                                                               |        209 |     17,508 |     13,376 |      4,330 |     35,214 |
| org\argouml\ui\cmd                                                                                                                                                                                                           |         31 |      2,628 |      1,888 |        700 |      5,216 |
| org\argouml\ui\explorer                                                                                                                                                                                                      |        104 |      5,735 |      5,158 |      1,400 |     12,293 |
| org\argouml\ui\explorer\rules                                                                                                                                                                                                |         86 |      2,524 |      3,330 |        797 |      6,651 |
| org\argouml\ui\targetmanager                                                                                                                                                                                                 |          5 |        664 |        597 |        159 |      1,420 |
| org\argouml\uml                                                                                                                                                                                                              |        952 |     65,352 |     56,093 |     16,939 |    138,384 |
| org\argouml\uml\cognitive                                                                                                                                                                                                    |        121 |      7,356 |      6,294 |      1,895 |     15,545 |
| org\argouml\uml\cognitive\checklist                                                                                                                                                                                          |          3 |        481 |        151 |        117 |        749 |
| org\argouml\uml\cognitive\critics                                                                                                                                                                                            |        113 |      6,666 |      5,847 |      1,714 |     14,227 |
| org\argouml\uml\diagram                                                                                                                                                                                                      |        297 |     28,921 |     21,810 |      6,894 |     57,625 |
| org\argouml\uml\diagram\activity                                                                                                                                                                                             |         16 |      1,948 |      1,168 |        415 |      3,531 |
| org\argouml\uml\diagram\activity\layout                                                                                                                                                                                      |          1 |         75 |         91 |         21 |        187 |
| org\argouml\uml\diagram\activity\ui                                                                                                                                                                                          |         13 |      1,846 |      1,017 |        378 |      3,241 |
| org\argouml\uml\diagram\collaboration                                                                                                                                                                                        |          9 |        983 |        665 |        228 |      1,876 |
| org\argouml\uml\diagram\collaboration\ui                                                                                                                                                                                     |          7 |        737 |        539 |        184 |      1,460 |
| org\argouml\uml\diagram\deployment                                                                                                                                                                                           |         19 |      2,005 |        938 |        387 |      3,330 |
| org\argouml\uml\diagram\deployment\ui                                                                                                                                                                                        |         17 |      1,673 |        838 |        347 |      2,858 |
| org\argouml\uml\diagram\layout                                                                                                                                                                                               |          7 |        121 |        311 |         67 |        499 |
| org\argouml\uml\diagram\sequence                                                                                                                                                                                             |         23 |      2,708 |      1,546 |        527 |      4,781 |
