"filename", "language", "Java", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\basicutils\help\LGPLLicenseHelp.java", "Java", 5, 0, 3, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\basicutils\models\LGPLLicense.java", "Java", 60, 1, 9, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\basicutils\models\ObjectArray.java", "Java", 15, 27, 11, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\basicutils\models\impl\ObjectArrayImpl.java", "Java", 54, 0, 13, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\basicutils\parameters\PluginParameters.java", "Java", 18, 0, 14, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\basicutils\parameters\impl\PluginParametersImpl.java", "Java", 66, 0, 17, 83
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\basicutils\plugins\LGPLLicensePlugin.java", "Java", 19, 3, 5, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\basicutils\utils\HTMLUtils.java", "Java", 6, 0, 3, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\basicutils\utils\StringConstants.java", "Java", 5, 0, 4, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\cli\CLI.java", "Java", 117, 31, 19, 167
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\cli\CLIContext.java", "Java", 18, 0, 9, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\contexts\cli\CLIPluginContext.java", "Java", 43, 7, 12, 62
