Date : 2020-12-21 03:35:35
Directory : c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src
Total : 124 files,  8012 codes, 1160 comments, 2038 blanks, all 11210 lines

Languages
+----------+------------+------------+------------+------------+------------+
| language | files      | code       | comment    | blank      | total      |
+----------+------------+------------+------------+------------+------------+
| Java     |        124 |      8,012 |      1,160 |      2,038 |     11,210 |
+----------+------------+------------+------------+------------+------------+

Directories
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| path                                                                                                                                                                                                                         | files      | code       | comment    | blank      | total      |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| .                                                                                                                                                                                                                            |        124 |      8,012 |      1,160 |      2,038 |     11,210 |
| se                                                                                                                                                                                                                           |        124 |      8,012 |      1,160 |      2,038 |     11,210 |
| se\kau                                                                                                                                                                                                                       |        124 |      8,012 |      1,160 |      2,038 |     11,210 |
| se\kau\cs                                                                                                                                                                                                                    |        124 |      8,012 |      1,160 |      2,038 |     11,210 |
| se\kau\cs\jittac                                                                                                                                                                                                             |        124 |      8,012 |      1,160 |      2,038 |     11,210 |
| se\kau\cs\jittac\eclipse                                                                                                                                                                                                     |         57 |      5,105 |        461 |      1,232 |      6,798 |
| se\kau\cs\jittac\eclipse\builders                                                                                                                                                                                            |         13 |      1,421 |        171 |        337 |      1,929 |
| se\kau\cs\jittac\eclipse\builders\jdt                                                                                                                                                                                        |         13 |      1,421 |        171 |        337 |      1,929 |
| se\kau\cs\jittac\eclipse\builders\jdt\commands                                                                                                                                                                               |          3 |         93 |         17 |         32 |        142 |
| se\kau\cs\jittac\eclipse\builders\jdt\util                                                                                                                                                                                   |          1 |         42 |         24 |         12 |         78 |
| se\kau\cs\jittac\eclipse\codesupport                                                                                                                                                                                         |          1 |         54 |          0 |         12 |         66 |
| se\kau\cs\jittac\eclipse\ui                                                                                                                                                                                                  |         38 |      3,285 |        243 |        809 |      4,337 |
| se\kau\cs\jittac\eclipse\ui\editors                                                                                                                                                                                          |          3 |        445 |         29 |        103 |        577 |
| se\kau\cs\jittac\eclipse\ui\models                                                                                                                                                                                           |          1 |         31 |          0 |         11 |         42 |
| se\kau\cs\jittac\eclipse\ui\operations                                                                                                                                                                                       |          2 |         83 |          0 |         23 |        106 |
| se\kau\cs\jittac\eclipse\ui\parts                                                                                                                                                                                            |         12 |        678 |         43 |        172 |        893 |
| se\kau\cs\jittac\eclipse\ui\policies                                                                                                                                                                                         |          7 |        346 |         32 |         99 |        477 |
| se\kau\cs\jittac\eclipse\ui\views                                                                                                                                                                                            |          6 |        914 |         27 |        162 |      1,103 |
| se\kau\cs\jittac\eclipse\ui\visuals                                                                                                                                                                                          |          3 |        397 |         30 |        124 |        551 |
| se\kau\cs\jittac\eclipse\ui\wizards                                                                                                                                                                                          |          1 |        125 |         19 |         22 |        166 |
| se\kau\cs\jittac\eclipse\util                                                                                                                                                                                                |          2 |         94 |          6 |         24 |        124 |
| se\kau\cs\jittac\model                                                                                                                                                                                                       |         67 |      2,907 |        699 |        806 |      4,412 |
| se\kau\cs\jittac\model\am                                                                                                                                                                                                    |         19 |      1,154 |        279 |        294 |      1,727 |
| se\kau\cs\jittac\model\am\events                                                                                                                                                                                             |         12 |        249 |         11 |        100 |        360 |
| se\kau\cs\jittac\model\am\io                                                                                                                                                                                                 |          2 |        250 |         33 |         57 |        340 |
| se\kau\cs\jittac\model\feature                                                                                                                                                                                               |          3 |        162 |          0 |         46 |        208 |
| se\kau\cs\jittac\model\im                                                                                                                                                                                                    |         20 |        668 |        169 |        208 |      1,045 |
| se\kau\cs\jittac\model\im\events                                                                                                                                                                                             |          7 |         88 |         29 |         45 |        162 |
| se\kau\cs\jittac\model\im\io                                                                                                                                                                                                 |          2 |         80 |          9 |         23 |        112 |
| se\kau\cs\jittac\model\mapping                                                                                                                                                                                               |         19 |        743 |        244 |        201 |      1,188 |
| se\kau\cs\jittac\model\mapping\eclipse                                                                                                                                                                                       |          3 |        244 |          3 |         57 |        304 |
| se\kau\cs\jittac\model\mapping\events                                                                                                                                                                                        |          7 |        129 |         35 |         52 |        216 |
| se\kau\cs\jittac\model\report                                                                                                                                                                                                |          2 |        119 |          3 |         26 |        148 |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+

Files
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+----------+------------+------------+------------+------------+
| filename                                                                                                                                                                                                                     | language | code       | comment    | blank      | total      |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+----------+------------+------------+------------+------------+
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\Activator.java                                                    | Java     |         43 |         28 |         15 |         86 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\JittacJavaNature.java                                             | Java     |         52 |         11 |         14 |         77 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\ModelManager.java                                                 | Java     |        156 |          2 |         21 |        179 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\builders\jdt\FeatureAnnotationProcessor.java                      | Java     |        157 |         16 |         37 |        210 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\builders\jdt\JDTImplementationModelFactory.java                   | Java     |        134 |          0 |         23 |        157 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jittac\sources\combined-src\se\kau\cs\jittac\eclipse\builders\jdt\JDTJavaImplementationModelPartitionType.java         | Java     |         22 |          0 |          8 |         30 |
