"filename", "language", "Java", "Properties", "HTML", "XML", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\AntClassLoader.java", "Java", 743, 0, 0, 0, 674, 133, 1550
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\AntTypeDefinition.java", "Java", 193, 0, 0, 0, 150, 27, 370
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\BuildEvent.java", "Java", 53, 0, 0, 0, 134, 15, 202
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\BuildException.java", "Java", 69, 0, 0, 0, 121, 20, 210
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\BuildListener.java", "Java", 11, 0, 0, 0, 85, 11, 107
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\BuildLogger.java", "Java", 8, 0, 0, 0, 57, 8, 73
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\ComponentHelper.java", "Java", 597, 0, 0, 0, 358, 73, 1028
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DefaultLogger.java", "Java", 144, 0, 0, 0, 155, 34, 333
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DemuxInputStream.java", "Java", 19, 0, 0, 0, 45, 10, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DemuxOutputStream.java", "Java", 106, 0, 0, 0, 118, 25, 249
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Diagnostics.java", "Java", 415, 0, 0, 0, 176, 60, 651
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DirectoryScanner.java", "Java", 758, 0, 0, 0, 809, 121, 1688
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DynamicAttribute.java", "Java", 5, 0, 0, 0, 29, 5, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DynamicAttributeNS.java", "Java", 6, 0, 0, 0, 32, 4, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DynamicConfigurator.java", "Java", 4, 0, 0, 0, 22, 4, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DynamicConfiguratorNS.java", "Java", 4, 0, 0, 0, 22, 2, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DynamicElement.java", "Java", 4, 0, 0, 0, 29, 4, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\DynamicElementNS.java", "Java", 5, 0, 0, 0, 31, 2, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Executor.java", "Java", 6, 0, 0, 0, 31, 6, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\ExitException.java", "Java", 15, 0, 0, 0, 39, 6, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\ExitStatusException.java", "Java", 19, 0, 0, 0, 42, 7, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\FileScanner.java", "Java", 18, 0, 0, 0, 125, 16, 159
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\IntrospectionHelper.java", "Java", 819, 0, 0, 0, 571, 88, 1478
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Location.java", "Java", 65, 0, 0, 0, 92, 21, 178
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\MagicNames.java", "Java", 30, 0, 0, 0, 117, 23, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Main.java", "Java", 621, 0, 0, 0, 322, 101, 1044
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\NoBannerLogger.java", "Java", 25, 0, 0, 0, 52, 12, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\PathTokenizer.java", "Java", 71, 0, 0, 0, 81, 14, 166
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Project.java", "Java", 930, 0, 0, 0, 1297, 164, 2391
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\ProjectComponent.java", "Java", 44, 0, 0, 0, 111, 16, 171
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\ProjectHelper.java", "Java", 208, 0, 0, 0, 290, 48, 546
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\PropertyHelper.java", "Java", 257, 0, 0, 0, 311, 62, 630
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\RuntimeConfigurable.java", "Java", 197, 0, 0, 0, 227, 52, 476
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\SubBuildListener.java", "Java", 5, 0, 0, 0, 49, 5, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Target.java", "Java", 188, 0, 0, 0, 230, 41, 459
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\Task.java", "Java", 175, 0, 0, 0, 268, 40, 483
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\TaskAdapter.java", "Java", 72, 0, 0, 0, 77, 13, 162
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\TaskContainer.java", "Java", 4, 0, 0, 0, 35, 4, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\TypeAdapter.java", "Java", 8, 0, 0, 0, 51, 8, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\UnknownElement.java", "Java", 358, 0, 0, 0, 257, 58, 673
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\UnsupportedAttributeException.java", "Java", 11, 0, 0, 0, 32, 6, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\UnsupportedElementException.java", "Java", 11, 0, 0, 0, 41, 5, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\XmlLogger.java", "Java", 270, 0, 0, 0, 175, 40, 485
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\dispatch\DispatchTask.java", "Java", 14, 0, 0, 0, 40, 6, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\dispatch\DispatchUtils.java", "Java", 95, 0, 0, 0, 25, 4, 124
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\dispatch\Dispatchable.java", "Java", 4, 0, 0, 0, 26, 2, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\BaseFilterReader.java", "Java", 76, 0, 0, 0, 104, 19, 199
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\BaseParamFilterReader.java", "Java", 22, 0, 0, 0, 45, 7, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\ChainableReader.java", "Java", 5, 0, 0, 0, 30, 3, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\ClassConstants.java", "Java", 79, 0, 0, 0, 74, 12, 165
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\ConcatFilter.java", "Java", 92, 0, 0, 0, 105, 19, 216
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\EscapeUnicode.java", "Java", 50, 0, 0, 0, 69, 10, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\ExpandProperties.java", "Java", 43, 0, 0, 0, 61, 10, 114
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\FixCrLfFilter.java", "Java", 571, 0, 0, 0, 311, 119, 1001
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\HeadFilter.java", "Java", 93, 0, 0, 0, 99, 23, 215
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\LineContains.java", "Java", 94, 0, 0, 0, 126, 24, 244
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\LineContainsRegExp.java", "Java", 92, 0, 0, 0, 111, 20, 223
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\PrefixLines.java", "Java", 68, 0, 0, 0, 81, 15, 164
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\ReplaceTokens.java", "Java", 190, 0, 0, 0, 146, 39, 375
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\StringInputStream.java", "Java", 11, 0, 0, 0, 32, 7, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\StripJavaComments.java", "Java", 65, 0, 0, 0, 68, 13, 146
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\StripLineBreaks.java", "Java", 59, 0, 0, 0, 82, 13, 154
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\StripLineComments.java", "Java", 88, 0, 0, 0, 113, 23, 224
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\TabsToSpaces.java", "Java", 62, 0, 0, 0, 79, 15, 156
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\TailFilter.java", "Java", 114, 0, 0, 0, 106, 23, 243
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\TokenFilter.java", "Java", 350, 0, 0, 0, 297, 75, 722
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\util\ChainReaderHelper.java", "Java", 143, 0, 0, 0, 74, 21, 238
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\filters\util\JavaClassHelper.java", "Java", 35, 0, 0, 0, 31, 4, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\helper\AntXMLContext.java", "Java", 141, 0, 0, 0, 177, 50, 368
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\helper\DefaultExecutor.java", "Java", 28, 0, 0, 0, 25, 8, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\helper\ProjectHelper2.java", "Java", 575, 0, 0, 0, 449, 98, 1122
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\helper\ProjectHelperImpl.java", "Java", 457, 0, 0, 0, 493, 87, 1037
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\helper\SingleCheckExecutor.java", "Java", 14, 0, 0, 0, 25, 9, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\input\DefaultInputHandler.java", "Java", 71, 0, 0, 0, 45, 9, 125
