Date : 2020-12-21 03:29:05
Directory : c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main
Total : 785 files,  93883 codes, 84174 comments, 21151 blanks, all 199208 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
+------------+------------+------------+------------+------------+------------+
| Java       |        778 |     93,511 |     84,045 |     21,122 |    198,678 |
| Properties |          3 |        275 |         48 |         12 |        335 |
| XML        |          1 |         53 |         33 |          2 |         88 |
| HTML       |          3 |         44 |         48 |         15 |        107 |
+------------+------------+------------+------------+------------+------------+

Directories
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| path                                                                                                                                                                                                        | files      | code       | comment    | blank      | total      |
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| .                                                                                                                                                                                                           |        785 |     93,883 |     84,174 |     21,151 |    199,208 |
| org                                                                                                                                                                                                         |        785 |     93,883 |     84,174 |     21,151 |    199,208 |
| org\apache                                                                                                                                                                                                  |        785 |     93,883 |     84,174 |     21,151 |    199,208 |
| org\apache\tools                                                                                                                                                                                            |        785 |     93,883 |     84,174 |     21,151 |    199,208 |
| org\apache\tools\ant                                                                                                                                                                                        |        761 |     89,096 |     80,909 |     19,960 |    189,965 |
| org\apache\tools\ant\dispatch                                                                                                                                                                               |          3 |        113 |         91 |         12 |        216 |
| org\apache\tools\ant\filters                                                                                                                                                                                |         22 |      2,402 |      2,244 |        514 |      5,160 |
| org\apache\tools\ant\filters\util                                                                                                                                                                           |          2 |        178 |        105 |         25 |        308 |
| org\apache\tools\ant\helper                                                                                                                                                                                 |          5 |      1,215 |      1,169 |        252 |      2,636 |
| org\apache\tools\ant\input                                                                                                                                                                                  |          6 |        208 |        234 |         51 |        493 |
| org\apache\tools\ant\launch                                                                                                                                                                                 |          4 |        488 |        333 |         68 |        889 |
| org\apache\tools\ant\listener                                                                                                                                                                               |          6 |        609 |        440 |        104 |      1,153 |
| org\apache\tools\ant\loader                                                                                                                                                                                 |          1 |          6 |         22 |          4 |         32 |
| org\apache\tools\ant\taskdefs                                                                                                                                                                               |        433 |     58,145 |     49,852 |     13,338 |    121,335 |
| org\apache\tools\ant\taskdefs\compilers                                                                                                                                                                     |         13 |      1,060 |        762 |        245 |      2,067 |
| org\apache\tools\ant\taskdefs\condition                                                                                                                                                                     |         27 |      1,216 |      1,380 |        306 |      2,902 |
| org\apache\tools\ant\taskdefs\cvslib                                                                                                                                                                        |         11 |        914 |        765 |        227 |      1,906 |
| org\apache\tools\ant\taskdefs\email                                                                                                                                                                         |          8 |        875 |        646 |        192 |      1,713 |
| org\apache\tools\ant\taskdefs\optional                                                                                                                                                                      |        242 |     30,559 |     28,323 |      7,775 |     66,657 |
| org\apache\tools\ant\taskdefs\optional\ccm                                                                                                                                                                  |          7 |        369 |        425 |        169 |        963 |
| org\apache\tools\ant\taskdefs\optional\clearcase                                                                                                                                                            |         14 |      1,638 |      2,777 |        475 |      4,890 |
| org\apache\tools\ant\taskdefs\optional\depend                                                                                                                                                               |         21 |      1,359 |      1,328 |        434 |      3,121 |
| org\apache\tools\ant\taskdefs\optional\depend\constantpool                                                                                                                                                  |         14 |        560 |        819 |        248 |      1,627 |
| org\apache\tools\ant\taskdefs\optional\dotnet                                                                                                                                                               |         12 |      1,825 |      2,245 |        616 |      4,686 |
| org\apache\tools\ant\taskdefs\optional\ejb                                                                                                                                                                  |         21 |      4,495 |      3,579 |      1,287 |      9,361 |
| org\apache\tools\ant\taskdefs\optional\extension                                                                                                                                                            |         19 |      1,635 |      1,617 |        369 |      3,621 |
| org\apache\tools\ant\taskdefs\optional\extension\resolvers                                                                                                                                                  |          3 |        147 |        133 |         35 |        315 |
| org\apache\tools\ant\taskdefs\optional\i18n                                                                                                                                                                 |          1 |        329 |        235 |         63 |        627 |
| org\apache\tools\ant\taskdefs\optional\image                                                                                                                                                                |          1 |        165 |        112 |         33 |        310 |
| org\apache\tools\ant\taskdefs\optional\j2ee                                                                                                                                                                 |          6 |        372 |        538 |        139 |      1,049 |
| org\apache\tools\ant\taskdefs\optional\javacc                                                                                                                                                               |          3 |        634 |        360 |        185 |      1,179 |
| org\apache\tools\ant\taskdefs\optional\javah                                                                                                                                                                |          4 |        165 |        141 |         40 |        346 |
| org\apache\tools\ant\taskdefs\optional\jdepend                                                                                                                                                              |          1 |        375 |        234 |         71 |        680 |
| org\apache\tools\ant\taskdefs\optional\jlink                                                                                                                                                                |          3 |        411 |        261 |        112 |        784 |
| org\apache\tools\ant\taskdefs\optional\jsp                                                                                                                                                                  |          9 |        817 |        807 |        221 |      1,845 |
| org\apache\tools\ant\taskdefs\optional\jsp\compilers                                                                                                                                                        |          4 |        222 |        238 |         62 |        522 |
| org\apache\tools\ant\taskdefs\optional\junit                                                                                                                                                                |         23 |      3,349 |      2,714 |        663 |      6,726 |
| org\apache\tools\ant\taskdefs\optional\native2ascii                                                                                                                                                         |          5 |        150 |        214 |         34 |        398 |
| org\apache\tools\ant\taskdefs\optional\net                                                                                                                                                                  |          6 |      2,160 |      1,357 |        324 |      3,841 |
| org\apache\tools\ant\taskdefs\optional\perforce                                                                                                                                                             |         23 |      1,110 |      1,425 |        322 |      2,857 |
| org\apache\tools\ant\taskdefs\optional\pvcs                                                                                                                                                                 |          2 |        382 |        275 |         73 |        730 |
| org\apache\tools\ant\taskdefs\optional\scm                                                                                                                                                                  |          1 |        369 |        542 |        170 |      1,081 |
| org\apache\tools\ant\taskdefs\optional\script                                                                                                                                                               |          2 |        246 |        210 |         63 |        519 |
| org\apache\tools\ant\taskdefs\optional\sos                                                                                                                                                                  |          7 |        383 |        510 |         92 |        985 |
| org\apache\tools\ant\taskdefs\optional\sound                                                                                                                                                                |          2 |        195 |        183 |         57 |        435 |
| org\apache\tools\ant\taskdefs\optional\splash                                                                                                                                                               |          2 |        240 |         87 |         56 |        383 |
| org\apache\tools\ant\taskdefs\optional\ssh                                                                                                                                                                  |         11 |      1,416 |        859 |        282 |      2,557 |
| org\apache\tools\ant\taskdefs\optional\starteam                                                                                                                                                             |          6 |      1,197 |      1,244 |        332 |      2,773 |
| org\apache\tools\ant\taskdefs\optional\unix                                                                                                                                                                 |          4 |        392 |        414 |         67 |        873 |
| org\apache\tools\ant\taskdefs\optional\vss                                                                                                                                                                  |         10 |        783 |        970 |        200 |      1,953 |
| org\apache\tools\ant\taskdefs\optional\windows                                                                                                                                                              |          1 |         83 |         88 |         25 |        196 |
| org\apache\tools\ant\taskdefs\rmic                                                                                                                                                                          |          8 |        494 |        448 |        119 |      1,061 |
| org\apache\tools\ant\types                                                                                                                                                                                  |        157 |     12,793 |     12,337 |      2,986 |     28,116 |
| org\apache\tools\ant\types\conditions                                                                                                                                                                       |          1 |         53 |         33 |          2 |         88 |
| org\apache\tools\ant\types\mappers                                                                                                                                                                          |          1 |         42 |         36 |          8 |         86 |
| org\apache\tools\ant\types\optional                                                                                                                                                                         |         19 |        935 |      1,060 |        249 |      2,244 |
| org\apache\tools\ant\types\optional\depend                                                                                                                                                                  |          2 |        158 |        181 |         39 |        378 |
| org\apache\tools\ant\types\optional\image                                                                                                                                                                   |         12 |        546 |        490 |        128 |      1,164 |
| org\apache\tools\ant\types\resolver                                                                                                                                                                         |          3 |        107 |        177 |         52 |        336 |
| org\apache\tools\ant\types\resources                                                                                                                                                                        |         51 |      3,157 |      2,776 |        652 |      6,585 |
| org\apache\tools\ant\types\resources\comparators                                                                                                                                                            |         10 |        201 |        341 |         64 |        606 |
| org\apache\tools\ant\types\resources\selectors                                                                                                                                                              |         14 |        498 |        588 |        147 |      1,233 |
| org\apache\tools\ant\types\selectors                                                                                                                                                                        |         36 |      2,676 |      2,961 |        794 |      6,431 |
| org\apache\tools\ant\types\selectors\modifiedselector                                                                                                                                                       |          8 |        693 |        839 |        278 |      1,810 |
