"filename", "language", "Java", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\CourseDetailsBundle.java", "Java", 58, 19, 12, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\CourseEnrollmentResult.java", "Java", 12, 3, 7, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\CourseRoster.java", "Java", 59, 10, 21, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\CourseStats.java", "Java", 19, 7, 6, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\CourseSummaryBundle.java", "Java", 51, 11, 12, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\DataBundle.java", "Java", 44, 10, 6, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\FeedbackParticipantType.java", "Java", 106, 36, 21, 163
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\FeedbackResponseCommentSearchResultBundle.java", "Java", 21, 3, 6, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\FeedbackSessionDetailsBundle.java", "Java", 48, 12, 8, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\FeedbackSessionQuestionsBundle.java", "Java", 88, 24, 29, 141
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\FeedbackSessionResponseStatus.java", "Java", 76, 27, 20, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\FeedbackSessionResultsBundle.java", "Java", 1654, 308, 300, 2262
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\FeedbackSessionStats.java", "Java", 6, 6, 3, 15
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\FeedbackSessionType.java", "Java", 4, 3, 2, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\InstructorPrivileges.java", "Java", 407, 45, 89, 541
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\InstructorSearchResultBundle.java", "Java", 7, 3, 6, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\SearchResultBundle.java", "Java", 6, 4, 5, 15
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\SectionDetailsBundle.java", "Java", 7, 6, 5, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\StudentAttributesFactory.java", "Java", 126, 16, 30, 172
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\StudentEnrollDetails.java", "Java", 29, 0, 4, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\StudentResultSummary.java", "Java", 6, 6, 6, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\StudentSearchResultBundle.java", "Java", 11, 3, 6, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\common\datatransfer\StudentUpdateStatus.java", "Java", 30, 3, 8, 41
